DATUM,VAN,TOT,PAUZE,TOTAAL
zondag 1 februari 2026,,,,
maandag 2 februari 2026,08:30,17:30,,09:00
dinsdag 3 februari 2026,08:30,18:00,,09:30
woensdag 4 februari 2026,08:45,17:15,,08:30
donderdag 5 februari 2026,,,,
vrijdag 6 februari 2026,08:30,17:45,,09:15
zaterdag 7 februari 2026,,,,
zondag 8 februari 2026,,,,
maandag 9 februari 2026,08:45,18:00,,09:15
dinsdag 10 februari 2026,08:45,18:15,,09:30
woensdag 11 februari 2026,08:30,17:15,,08:45
donderdag 12 februari 2026,,,,
vrijdag 13 februari 2026,08:15,19:00,,10:45
zaterdag 14 februari 2026,,,,
zondag 15 februari 2026,,,,
maandag 16 februari 2026,08:30,18:45,,10:15
dinsdag 17 februari 2026,08:30,19:30,,11:00
woensdag 18 februari 2026,08:30,17:15,,08:45
donderdag 19 februari 2026,,,,
vrijdag 20 februari 2026,08:30,17:45,,09:15
zaterdag 21 februari 2026,,,,
zondag 22 februari 2026,,,,
maandag 23 februari 2026,09:00,19:15,,10:15
dinsdag 24 februari 2026,08:30,18:30,,10:00
woensdag 25 februari 2026,08:30,17:30,,09:00
donderdag 26 februari 2026,,,,
vrijdag 27 februari 2026,08:30,20:00,,11:30
zaterdag 28 februari 2026,,,,
